latitude,longitude,age,pollenPercentage
47.924167,-91.994722,266,0.237529691
47.924167,-91.994722,307,0.409836066
47.924167,-91.994722,722,0.246305419
47.924167,-91.994722,904,0.236406619
33.5,-86.533333,9122,0.131406045
33.5,-86.533333,9411,0.330033003
33.5,-86.533333,9769,0.160771704
33.5,-86.533333,9797,0.322580645
33.5,-86.533333,9881,0.402414487
33.5,-86.533333,9909,0.368324125
33.5,-86.533333,9937,0.190839695
33.5,-86.533333,9964,0.153374233
33.5,-86.533333,10012,0.840336134
33.5,-86.533333,10035,0.402414487
33.5,-86.533333,10130,0.289855072
33.5,-86.533333,10154,0.9765625
33.5,-86.533333,10178,0.158730159
33.5,-86.533333,10387,0.266666667
33.5,-86.533333,11034,0.242718447
33.5,-86.533333,11143,0.204081633
30.266667,-85.016667,14330,0.001598632
30.266667,-85.016667,31137,0.001606774
46.666667,-88.016667,0,1.515151515
46.666667,-88.016667,192,2.809917355
46.666667,-88.016667,272,2.807017544
46.666667,-88.016667,412,3.046594982
46.666667,-88.016667,563,2.896081772
46.666667,-88.016667,723,2.155887231
46.666667,-88.016667,894,2.339181287
46.666667,-88.016667,1074,3.805175038
46.666667,-88.016667,1264,2.067669173
46.666667,-88.016667,1465,2.6
46.666667,-88.016667,1675,2.777777778
46.666667,-88.016667,1895,1.861252115
46.666667,-88.016667,2125,2.280130293
46.666667,-88.016667,2365,3.187919463
46.666667,-88.016667,2615,1.405975395
46.666667,-88.016667,2876,1.92926045
46.666667,-88.016667,3146,0.772200772
46.666667,-88.016667,3426,0.924702774
46.666667,-88.016667,3715,1.27388535
46.666667,-88.016667,4015,0.442477876
46.666667,-88.016667,4325,0.518134715
46.666667,-88.016667,4645,6.969205835
46.666667,-88.016667,4975,2.303523035
46.666667,-88.016667,5315,1.379310345
46.666667,-88.016667,5664,0.136798906
45.986111,-89.375,-33,0.000846353
45.986111,-89.375,-28,0.003398124
45.986111,-89.375,-20,0.001700145
45.986111,-89.375,-12,0.001700406
45.986111,-89.375,-5,0.002550652
45.986111,-89.375,2,0.005950205
45.986111,-89.375,8,0.006801333
45.986111,-89.375,14,0.011903345
45.986111,-89.375,20,0.006795267
45.986111,-89.375,23,0.008494012
45.986111,-89.375,37,0.007649549
45.986111,-89.375,43,0.007654363
45.986111,-89.375,56,0.010204949
45.986111,-89.375,66,0.007652476
45.986111,-89.375,124,0.007658271
45.986111,-89.375,177,0.014439329
44.70722,-93.497645,-12,0.133155792
44.70722,-93.497645,36,0.13568521
44.70722,-93.497645,138,0.197238659
44.70722,-93.497645,164,0.231481481
44.70722,-93.497645,215,0.335008375
44.70722,-93.497645,266,0.23255814
59.55,151.833333,3658,0.00623286
59.55,151.833333,6022,0.012904058
59.55,151.833333,6866,0.006619448
61.683333,-130.65,577,0.049751244
61.683333,-130.65,865,0.055096419
61.683333,-130.65,962,0.056116723
61.683333,-130.65,2851,0.050238634
61.683333,-130.65,9188,0.044474094
41.7,-71.783333,0,0.627615063
41.7,-71.783333,33,0.528169014
41.7,-71.783333,64,0.993377483
41.7,-71.783333,111,1.061946903
41.7,-71.783333,141,1.484480432
41.7,-71.783333,172,1.369863014
41.7,-71.783333,203,1.609657948
41.7,-71.783333,234,3.021978022
41.7,-71.783333,250,3.071017274
41.7,-71.783333,306,2.711864407
41.7,-71.783333,405,2.386634845
41.7,-71.783333,434,2.756892231
41.7,-71.783333,519,2.863961814
41.7,-71.783333,575,2.505694761
41.7,-71.783333,632,2.004454343
41.7,-71.783333,689,1.886792453
41.7,-71.783333,745,1.237623762
41.7,-71.783333,802,1.635514019
41.7,-71.783333,859,1.985111663
41.7,-71.783333,915,1.385681293
41.7,-71.783333,972,1.176470588
41.7,-71.783333,1085,0.224719101
45.933333,-68.766667,62,3.549060543
45.933333,-68.766667,709,23.56828194
45.933333,-68.766667,1615,14.14965986
45.933333,-68.766667,2096,27.49615975
45.933333,-68.766667,3066,17.36263736
45.933333,-68.766667,3514,9.725158562
45.933333,-68.766667,3738,3.96039604
45.933333,-68.766667,4837,24.5045045
45.933333,-68.766667,5246,30.31026253
45.933333,-68.766667,6143,8.333333333
45.933333,-68.766667,6398,6.478873239
45.933333,-68.766667,6986,6.24024961
45.933333,-68.766667,7621,2.625298329
45.933333,-68.766667,8429,0.460299194
45.933333,-68.766667,9185,0.277777778
55.666667,-63.25,305,0.292397661
55.666667,-63.25,3633,0.224719101
40.216667,-84.680556,11799,0.001176222
40.216667,-84.680556,17694,0.004514673
45.411111,-93.197222,45,0.337837838
45.411111,-93.197222,2498,0.085251492
45.411111,-93.197222,3867,0.193050193
43.123889,-83.241111,797,0.069589422
43.123889,-83.241111,855,0.102880658
43.123889,-83.241111,970,0.303398058
43.123889,-83.241111,1085,0.057770075
43.123889,-83.241111,1200,0.062460962
43.123889,-83.241111,1257,0.15641293
43.123889,-83.241111,1314,0.186046512
43.123889,-83.241111,1429,0.053248136
43.123889,-83.241111,1544,0.178571429
43.123889,-83.241111,1659,0.071174377
43.123889,-83.241111,1774,0.313971743
43.123889,-83.241111,2004,0.326797386
43.123889,-83.241111,2119,0.4784689
43.123889,-83.241111,2349,0.710227273
43.123889,-83.241111,2463,0.050916497
43.123889,-83.241111,2808,0.07558579
43.123889,-83.241111,2923,0.436681223
43.123889,-83.241111,3268,0.141242938
43.123889,-83.241111,3498,0.247524752
43.123889,-83.241111,4533,0.417827298
43.123889,-83.241111,4695,0.323624595
43.123889,-83.241111,5987,0.158982512
43.123889,-83.241111,6148,0.322580645
43.123889,-83.241111,6471,0.137174211
43.123889,-83.241111,6633,0.147928994
43.123889,-83.241111,6794,0.499168053
43.123889,-83.241111,7117,0.145985401
43.123889,-83.241111,8086,0.401606426
43.123889,-83.241111,8167,0.076045627
43.123889,-83.241111,8410,0.187617261
43.123889,-83.241111,8813,0.201207243
43.123889,-83.241111,9025,0.287356322
43.123889,-83.241111,9247,0.757575758
43.123889,-83.241111,9358,0.36900369
40.675865,-88.324435,4973,0.005107774
40.675865,-88.324435,5080,0.005945303
40.675865,-88.324435,6215,0.003736642
40.675865,-88.324435,6685,0.004241422
40.675865,-88.324435,11434,0.018105009
44.3,-124.07,0,1.01010101
44.5,-124.08,0,1
44.6,-123.95,0,1
44.7,-123.9,0,1
44.5,-123.8,0,2
44.6,-123.75,0,1
44.55,-123.55,0,2
44.5,-123.48,0,1
44.5,-123.45,0,0.99009901
44.52,-123.3,0,1
44.52,-123.25,0,1
44.35,-122.8,0,4
44.4,-122.74,0,1
44.35,-122.55,0,4
44.4,-122.35,0,6
44.35,-122.25,0,21
44.4,-122.2,0,14
44.42,-122.15,0,20
44.4,-122.1,0,5
44.4,-122.05,0,3
44.42,-121.95,0,3
44.4,-121.8,0,2.97029703
44.25,-121.75,0,3
44.2,-121.6,0,4
44.2,-121.48,0,3
44.2,-121.35,0,2
44.2,-121.25,0,2
44.2,-121.15,0,2
44.25,-121,0,1
45.5,-121.92,0,5
45.55,-121.9,0,6
45.55,-121.89,0,20
45.55,-121.88,0,61
45.55,-121.87,0,8
45.12,-121.86,0,9
45.52,-121.85,0,7
47.41,-123.516667,0,35.4
47.4,-123.35,0,55.10406343
47.38,-123.5,0,53.96039604
47.3,-123.7,0,55.08806262
47.2,-123.8,0,0.980392157
47.05,-124.08,0,12.1285923
47.25,-124.02,0,17.59259259
47.3,-123.95,0,4.901960784
47.35,-123.8,0,51.99619772
47.45,-123.84,0,28.98120673
47.5,-123.85,0,4.807692308
47.55,-123.6,0,22.13740458
47.6,-124.22,0,13.20754717
47.6,-124.25,0,28
47.65,-124,0,20.38834951
47.3,-124.3,0,9.615384615
47.7,-124.35,0,26.26262626
47.73,-124.12,0,42.9241595
47.75,-124.09,0,40.40697674
47.78,-124.1,0,30.27613412
47.1,-124.1,0,35.10324484
47.85,-123.9,0,29
47.82,-124.25,0,17.64705882
47.83,-124.55,0,6.862745098
47.85,-124.67,0,57.01581028
48,-124.45,0,33.33333333
48.22,-124.7,0,31.37254902
48.2,-124.5,0,49.48453608
48.5,-124.8,0,19.23076923
48.1,-123.98,0,31.57894737
48.05,-123.6,0,4.807692308
47.94,-123.75,0,36.75889328
47.95,-123.3,0,28.3
47.92,-123.25,0,42.14079074
47.9,-123.2,0,26.06060606
47.93,-123.2,0,10.52104208
48.02,-123.04,0,3.657362849
47.86,-122.89,0,1.941747573
47.85,-122.75,0,3.846153846
47.75,-123.9,0,18.41841842
47.6,-123,0,6.730769231
47.3,-124.03,0,5.880217786
47.2,-123.95,0,16.75774135
47.25,-123.97,0,10.78947368
47.8,-124.12,0,14.93027071
48.1,-124.67,0,20.01582278
41.638535,-86.544595,254,0.257731959
41.638535,-86.544595,1194,0.273224044
41.638535,-86.544595,2452,0.302114804
41.638535,-86.544595,3056,0.330033003
41.638535,-86.544595,4792,0.27173913
41.638535,-86.544595,5698,0.507614213
41.638535,-86.544595,8415,0.214592275
41.638535,-86.544595,8566,0.214592275
33.798895,-78.95336,56,0.006541292
33.798895,-78.95336,820,0.006892749
33.798895,-78.95336,960,0.00688563
33.798895,-78.95336,8635,0.006945409
33.798895,-78.95336,9395,0.006914673
33.798895,-78.95336,9706,0.006734914
33.798895,-78.95336,9908,0.006836205
33.798895,-78.95336,10589,0.006694964
33.798895,-78.95336,10682,0.006610696
33.798895,-78.95336,10776,0.013088149
33.798895,-78.95336,10868,0.006591263
33.798895,-78.95336,11749,0.006780994
33.798895,-78.95336,11916,0.006055395
33.798895,-78.95336,12082,0.006328113
33.798895,-78.95336,12164,0.006266253
33.798895,-78.95336,12485,0.006232588
33.798895,-78.95336,12642,0.006290535
33.798895,-78.95336,12798,0.006030999
33.798895,-78.95336,13027,0.00598333
33.798895,-78.95336,13046,0.008055097
33.798895,-78.95336,13065,0.005750597
33.798895,-78.95336,13103,0.017034808
33.798895,-78.95336,13178,0.005568704
33.798895,-78.95336,13401,0.005631582
33.798895,-78.95336,13692,0.003579226
33.798895,-78.95336,13908,0.004013807
33.798895,-78.95336,14050,0.00329256
33.798895,-78.95336,14120,0.002917536
33.798895,-78.95336,14366,0.00424993
33.798895,-78.95336,15327,0.004640393
33.798895,-78.95336,15463,0.00427877
33.798895,-78.95336,15531,0.009496992
33.798895,-78.95336,15599,0.004965293
33.798895,-78.95336,15803,0.004442569
33.798895,-78.95336,16213,0.003424482
33.798895,-78.95336,16282,0.015353908
33.798895,-78.95336,16351,0.005441022
33.798895,-78.95336,16559,0.00488174
33.798895,-78.95336,16769,0.009540528
33.798895,-78.95336,17052,0.009993504
33.798895,-78.95336,17195,0.004660419
33.798895,-78.95336,17340,0.004916373
33.798895,-78.95336,18515,0.005247856
33.798895,-78.95336,18797,0.005189225
33.798895,-78.95336,19128,0.005418322
33.798895,-78.95336,19912,0.005387467
43.748575,-74.016955,10,3.241895262
43.748575,-74.016955,50,5.263157895
43.748575,-74.016955,90,14.32748538
43.748575,-74.016955,130,10.94527363
43.748575,-74.016955,170,14.55399061
43.748575,-74.016955,210,9.345794393
43.748575,-74.016955,250,10.02277904
43.748575,-74.016955,290,14.28571429
43.748575,-74.016955,330,12.23958333
43.748575,-74.016955,370,14.56790123
43.748575,-74.016955,410,20.19704434
43.748575,-74.016955,450,22.57217848
43.748575,-74.016955,490,19.45812808
43.748575,-74.016955,530,14.15730337
43.748575,-74.016955,570,11.99040767
43.748575,-74.016955,610,19.66824645
43.748575,-74.016955,650,21.71428571
43.748575,-74.016955,690,11.69154229
43.748575,-74.016955,730,12.86089239
43.748575,-74.016955,770,11.66253102
43.748575,-74.016955,810,12.6344086
43.748575,-74.016955,850,14.11192214
43.748575,-74.016955,890,15.6626506
43.748575,-74.016955,930,19.62616822
43.748575,-74.016955,970,23.19587629
43.748575,-74.016955,1010,15.02590674
43.748575,-74.016955,1050,19.32114883
43.748575,-74.016955,1090,20.36553525
43.748575,-74.016955,1130,19.82507289
43.748575,-74.016955,1170,18.9701897
43.748575,-74.016955,1210,19.72972973
43.748575,-74.016955,1250,21.97802198
43.748575,-74.016955,1290,22.00557103
43.748575,-74.016955,1330,26.0989011
43.748575,-74.016955,1370,33.0749354
43.748575,-74.016955,1410,20.16806723
43.748575,-74.016955,1450,19.90291262
43.748575,-74.016955,1490,23.34152334
43.748575,-74.016955,1530,25.51319648
43.748575,-74.016955,1570,25.53846154
43.748575,-74.016955,1610,19.42257218
43.748575,-74.016955,1650,12.79069767
43.748575,-74.016955,1690,19.32989691
43.748575,-74.016955,1730,20.70844687
43.748575,-74.016955,1770,15.0273224
43.748575,-74.016955,1810,26.53631285
43.748575,-74.016955,1850,18.80597015
43.748575,-74.016955,1890,25.11961722
53.9,-66.766667,3225,0.094161959
53.9,-66.766667,5758,0.132590825
49.69,-57.71,54,0.132082948
49.69,-57.71,374,0.15576324
49.69,-57.71,774,0.161550889
49.69,-57.71,1573,0.615384615
49.69,-57.71,2373,0.495049505
49.69,-57.71,3172,0.178253119
49.69,-57.71,3972,0.507614213
49.69,-57.71,4772,0.541516245
49.69,-57.71,6371,0.683371298
50.034167,-56.196389,2875,0.005466572
50.034167,-56.196389,4075,0.005514503
50.034167,-56.196389,4649,0.005505092
50.034167,-56.196389,5843,0.005496922
50.034167,-56.196389,6161,0.005551238
50.034167,-56.196389,6914,0.005535872
50.034167,-56.196389,7422,0.005511768
46.283333,-67.883333,-17,2.893309222
46.283333,-67.883333,-10,3.087885986
46.283333,-67.883333,-3,1.291989664
46.283333,-67.883333,4,1.694915254
46.283333,-67.883333,10,0.738916256
46.283333,-67.883333,17,2
46.283333,-67.883333,24,5.949008499
46.283333,-67.883333,31,3.651685393
46.283333,-67.883333,38,1.210653753
46.283333,-67.883333,45,1.975308642
46.283333,-67.883333,52,2.07852194
46.283333,-67.883333,59,1.308900524
46.283333,-67.883333,66,1.5625
46.283333,-67.883333,73,3.225806452
46.283333,-67.883333,80,2.088772846
46.283333,-67.883333,87,3.79403794
46.283333,-67.883333,95,3.818615752
46.283333,-67.883333,101,3.319502075
46.283333,-67.883333,108,3.773584906
46.283333,-67.883333,115,4.533333333
46.283333,-67.883333,122,5.013927577
46.283333,-67.883333,129,2.97029703
46.283333,-67.883333,136,3.614457831
46.283333,-67.883333,155,8.723404255
46.283333,-67.883333,195,12.12765957
46.283333,-67.883333,235,5.689277899
46.283333,-67.883333,276,6.52173913
46.283333,-67.883333,315,5.984555985
46.283333,-67.883333,355,9.420289855
46.283333,-67.883333,395,11.37440758
46.283333,-67.883333,435,8.913649025
46.283333,-67.883333,476,8.441558442
46.283333,-67.883333,515,12.35632184
46.283333,-67.883333,555,10.8033241
46.283333,-67.883333,595,11.8852459
46.283333,-67.883333,635,13.64985163
46.283333,-67.883333,676,15.15151515
46.283333,-67.883333,716,13.83219955
46.283333,-67.883333,756,11.91588785
46.283333,-67.883333,796,12.30366492
46.283333,-67.883333,836,15.34988713
46.283333,-67.883333,876,20.59620596
46.283333,-67.883333,916,11.88118812
46.283333,-67.883333,956,11.97916667
46.283333,-67.883333,996,14.6627566
46.283333,-67.883333,1035,10.1369863
46.283333,-67.883333,1075,14.82479784
46.283333,-67.883333,1116,8.647450111
46.283333,-67.883333,1155,11.11111111
46.283333,-67.883333,1195,21.51162791
46.283333,-67.883333,1236,8.994708995
46.283333,-67.883333,1275,14.34511435
46.283333,-67.883333,1315,12.05479452
46.283333,-67.883333,1356,15.44117647
46.283333,-67.883333,1395,15.261959
46.283333,-67.883333,1435,13.41463415
46.283333,-67.883333,1476,14.25531915
46.283333,-67.883333,1515,17.07988981
46.283333,-67.883333,1555,18.62068966
46.283333,-67.883333,1595,8.376963351
46.283333,-67.883333,1635,11.8556701
46.283333,-67.883333,1675,6.341463415
46.283333,-67.883333,1715,2.688172043
46.283333,-67.883333,1756,3.195488722
46.283333,-67.883333,1796,12.10526316
46.283333,-67.883333,1836,10.93117409
46.283333,-67.883333,1876,15.3638814
46.283333,-67.883333,1916,12.87878788
52.866667,-118.1,0,0.309597523
52.866667,-118.1,0,0.364963504
52.866667,-118.1,0,0.59347181
52.866667,-118.1,0,0.576368876
52.866667,-118.1,0,0.564971751
45.76101,-96.01988,-12,0.29149199
44.1,-78.1,-25,2.071005917
44.1,-78.1,18,2.614379085
44.1,-78.1,66,3.358208955
44.1,-78.1,114,2.836879433
44.1,-78.1,162,4.562737643
44.1,-78.1,210,4.263565891
44.1,-78.1,259,4.132231405
44.1,-78.1,307,3.571428571
44.1,-78.1,355,2.545454545
44.1,-78.1,403,6.597222222
44.1,-78.1,451,4.237288136
44.1,-78.1,499,4.780876494
44.1,-78.1,547,4.184100418
44.1,-78.1,595,7.142857143
44.1,-78.1,644,7.594936709
44.1,-78.1,692,5.439330544
44.1,-78.1,740,9.230769231
44.1,-78.1,788,9.433962264
44.1,-78.1,836,7.720588235
44.1,-78.1,884,6.569343066
44.1,-78.1,932,3.174603175
44.1,-78.1,988,8.582089552
44.1,-78.1,1057,7.903780069
44.1,-78.1,1126,6.530612245
44.1,-78.1,1194,4.979253112
44.1,-78.1,1263,3.861003861
44.1,-78.1,1332,2.892561983
44.1,-78.1,1400,7.114624506
44.1,-78.1,1469,4.4
44.1,-78.1,1538,6.477732794
44.1,-78.1,1586,8.11965812
44.1,-78.1,1675,3.831417625
44.1,-78.1,1743,2.8
44.1,-78.1,1812,6.276150628
44.1,-78.1,1881,6.024096386
44.1,-78.1,1949,5.681818182
44.1,-78.1,2018,3.265306122
44.1,-78.1,2086,7.755102041
44.1,-78.1,2155,7.843137255
44.1,-78.1,2224,7.627118644
44.1,-78.1,2292,7.755102041
44.1,-78.1,2361,4.761904762
44.1,-78.1,2467,5.485232068
44.1,-78.1,2573,7.916666667
44.1,-78.1,2679,6.504065041
44.1,-78.1,2785,4
44.1,-78.1,2891,5.777777778
44.1,-78.1,2996,4.255319149
44.1,-78.1,3102,5.726872247
44.1,-78.1,3208,4.132231405
44.1,-78.1,3314,7.258064516
44.1,-78.1,3420,7.456140351
44.1,-78.1,3526,5.803571429
44.1,-78.1,3632,4.910714286
44.1,-78.1,3738,3.083700441
44.1,-78.1,3844,2.232142857
44.1,-78.1,3950,3.255813953
44.1,-78.1,4056,5.855855856
44.1,-78.1,4162,0.913242009
44.1,-78.1,4268,2.739726027
44.1,-78.1,4352,2.252252252
44.1,-78.1,4479,0.456621005
44.1,-78.1,4585,3.196347032
44.1,-78.1,4691,3.539823009
44.1,-78.1,4797,4.444444444
44.1,-78.1,4903,18.09954751
44.1,-78.1,5140,21.02803738
44.1,-78.1,5376,18.84057971
44.1,-78.1,5612,15.71428571
44.1,-78.1,5849,19.43127962
44.1,-78.1,6086,28.22966507
44.1,-78.1,6322,12.85714286
44.1,-78.1,6636,12.14953271
44.1,-78.1,6950,19.81132075
44.1,-78.1,7264,4.205607477
44.1,-78.1,7578,0.485436893
44.1,-78.1,7892,0.490196078
44.1,-78.1,8521,0.46728972
44.1,-78.1,8835,1.435406699
44.1,-78.1,9149,0.947867299
44.1,-78.1,9306,0.469483568
44.1,-78.1,9463,0.452488688
44.1,-78.1,9620,0.460829493
44.1,-78.1,9934,0.900900901
44.1,-78.1,12242,0.840336134
44.1,-78.1,12838,0.05399568
38.2,-80.283333,0,2.140672783
38.2,-80.283333,127,4.956268222
38.2,-80.283333,240,7.523510972
38.2,-80.283333,643,4.601226994
38.2,-80.283333,1087,3.225806452
38.2,-80.283333,1531,5.295950156
38.2,-80.283333,1854,2.366863905
38.2,-80.283333,2257,3.363914373
38.2,-80.283333,2660,1.030927835
38.2,-80.283333,3064,0.581395349
38.2,-80.283333,3467,1.621621622
38.2,-80.283333,3871,0.286532951
38.2,-80.283333,4274,0.220264317
38.2,-80.283333,4375,2.368421053
38.2,-80.283333,4476,5.925925926
38.2,-80.283333,4678,10.89918256
38.2,-80.283333,4879,9.433962264
38.2,-80.283333,5194,6.368330465
38.2,-80.283333,5850,7.065217391
38.2,-80.283333,6505,12.58169935
38.2,-80.283333,7161,4.218362283
38.2,-80.283333,8019,7.855973813
38.2,-80.283333,8713,9.223300971
38.2,-80.283333,9407,18.3600713
38.2,-80.283333,10102,16.82389937
38.2,-80.283333,10796,18.94736842
38.2,-80.283333,12185,20.40302267
38.2,-80.283333,12323,7.102272727
38.2,-80.283333,50926,0.925925926
49.183333,-81.266667,0,0.236406619
49.183333,-81.266667,140,0.600600601
49.183333,-81.266667,563,0.277777778
49.183333,-81.266667,704,0.255102041
49.183333,-81.266667,845,0.276243094
49.183333,-81.266667,986,0.257731959
49.183333,-81.266667,1127,0.288184438
49.183333,-81.266667,1550,0.533333333
49.183333,-81.266667,1691,0.470588235
49.183333,-81.266667,1832,0.301204819
49.183333,-81.266667,1973,0.275482094
49.183333,-81.266667,2960,0.229357798
49.183333,-81.266667,3242,0.22675737
49.183333,-81.266667,3523,0.477326969
49.183333,-81.266667,3805,0.251256281
49.183333,-81.266667,5222,0.224215247
49.183333,-81.266667,5364,0.225733634
49.183333,-81.266667,5789,0.214592275
43.5,-79.83,-19,0.49200492
43.5,-79.83,-15,0.510204082
43.5,-79.83,-10,1.369863014
43.5,-79.83,-5,1.230769231
43.5,-79.83,0,1.871657754
43.5,-79.83,4,1.464128843
43.5,-79.83,9,1.231527094
43.5,-79.83,14,0.869565217
43.5,-79.83,19,1.7
43.5,-79.83,24,0.56561086
43.5,-79.83,29,2.16802168
43.5,-79.83,34,0.726141079
43.5,-79.83,39,1.388888889
43.5,-79.83,44,0.694444444
43.5,-79.83,49,1.895043732
43.5,-79.83,54,1.909959072
43.5,-79.83,59,3.440860215
43.5,-79.83,64,3.052325581
43.5,-79.83,69,2.300884956
43.5,-79.83,74,2.489626556
43.5,-79.83,79,2.94599018
43.5,-79.83,84,2.910958904
43.5,-79.83,89,3.977272727
43.5,-79.83,94,6.010016694
43.5,-79.83,99,5.852842809
43.5,-79.83,114,5.516014235
43.5,-79.83,119,9.732360097
43.5,-79.83,124,7.52293578
43.5,-79.83,129,7.356321839
43.5,-79.83,134,7.839721254
43.5,-79.83,139,6.277056277
43.5,-79.83,144,8.928571429
43.5,-79.83,149,6.25
43.5,-79.83,154,7.020872865
43.5,-79.83,159,5.667276051
43.5,-79.83,169,3.881278539
43.5,-79.83,179,3.585657371
43.5,-79.83,189,3.76940133
43.5,-79.83,199,4.480286738
43.5,-79.83,209,6.976744186
43.5,-79.83,219,3.96039604
43.5,-79.83,239,5.02901354
43.5,-79.83,249,6.956521739
43.5,-79.83,259,5.603448276
43.5,-79.83,269,9.14893617
43.5,-79.83,279,3.090909091
43.5,-79.83,289,4.921700224
43.5,-79.83,299,4.584040747
43.5,-79.83,309,7.239819005
43.5,-79.83,319,6.474820144
43.5,-79.83,329,4.690831557
43.5,-79.83,339,2.325581395
43.5,-79.83,349,8.388520971
43.5,-79.83,359,2.568807339
43.5,-79.83,369,3.908045977
43.5,-79.83,379,3.492647059
43.5,-79.83,389,4.109589041
43.5,-79.83,399,3.910614525
43.5,-79.83,409,2.96803653
43.5,-79.83,419,4.444444444
